TEST CASE,DISTANCE,DAY,CLASS,BAGGAGE(PER KG), EXPECTED COST,ACTUAL COST,RESULT ,STATUS,NOTE
1.0,499.0,6.0,E,1.0,100,Total Cost: $100,Pass,,
2.0,499.0,6.0,B,2.0,100,Total Cost: $100,,,
3.0,499.0,6.0,F,3.0,100,Total Cost: $100,,,
4.0,499.0,7.0,E,4.0,100,Total Cost: $100,,,
5.0,499.0,7.0,B,5.0,100,Total Cost: $100,,,
6.0,499.0,7.0,F,6.0,100,Total Cost: $100,,,
7.0,499.0,30.0,E,7.0,100,Total Cost: $100,,,
8.0,499.0,30.0,B,8.0,100,Total Cost: $100,,,
9.0,499.0,30.0,F,9.0,100,Total Cost: $100,,,
10.0,499.0,31.0,E,10.0,100,Total Cost: $100,,,
11.0,499.0,31.0,B,11.0,100,Total Cost: $100,,,
12.0,499.0,31.0,F,12.0,100,Total Cost: $100,,,
13.0,499.0,90.0,E,13.0,100,Total Cost: $100,,,
14.0,499.0,90.0,B,14.0,100,Total Cost: $100,,,
15.0,499.0,90.0,F,15.0,100,Total Cost: $100,,,
16.0,499.0,91.0,E,15.0,Error Message,Total Cost: $100,,,
17.0,499.0,91.0,B,16.0,Error Message,Total Cost: $100,,,
18.0,499.0,91.0,F,17.0,Error Message,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
19.0,500.0,6.0,E,1.0,75,Total Cost: $100,,,
20.0,500.0,6.0,B,2.0,100,Total Cost: $100,,,
21.0,500.0,6.0,F,3.0,125,Total Cost: $100,,,
22.0,500.0,7.0,E,4.0,150,Total Cost: $100,,,
23.0,500.0,7.0,B,5.0,175,Total Cost: $100,,,
24.0,500.0,7.0,F,6.0,200,Total Cost: $100,,,
25.0,500.0,30.0,E,7.0,215,Total Cost: $100,,,
26.0,500.0,30.0,B,8.0,240,Total Cost: $100,,,
27.0,500.0,30.0,F,9.0,265,Total Cost: $100,,,
28.0,500.0,31.0,E,10.0,280,Total Cost: $100,,,
29.0,500.0,31.0,B,11.0,305,Total Cost: $100,,,
30.0,500.0,31.0,F,12.0,330,Total Cost: $100,,,
31.0,500.0,90.0,E,13.0,355,Total Cost: $100,,,
32.0,500.0,90.0,B,14.0,380,Total Cost: $100,,,
33.0,500.0,90.0,F,15.0,405,Total Cost: $100,,,
34.0,500.0,91.0,E,16.0,Error Message,Total Cost: $100,,,
35.0,500.0,91.0,B,17.0,Error Message,Total Cost: $100,,,
36.0,500.0,91.0,F,18.0,Error Message,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
37.0,501.0,6.0,E,1.0,75.1,Total Cost: $100,,,
38.0,501.0,6.0,B,2.0,100.1,Total Cost: $100,,,
39.0,501.0,6.0,F,3.0,125.1,Total Cost: $100,,,
40.0,501.0,7.0,E,4.0,150.1,Total Cost: $100,,,
41.0,501.0,7.0,B,5.0,175.1,Total Cost: $100,,,
42.0,501.0,7.0,F,6.0,200.1,Total Cost: $100,,,
43.0,501.0,30.0,E,7.0,215.08,Total Cost: $100,,,
44.0,501.0,30.0,B,8.0,240.08,Total Cost: $100,,,
45.0,501.0,30.0,F,9.0,265.08,Total Cost: $100,,,
46.0,501.0,31.0,E,10.0,280.06,Total Cost: $100,,,
47.0,501.0,31.0,B,11.0,30.06,Total Cost: $100,,,
48.0,501.0,31.0,F,12.0,30.06,Total Cost: $100,,,
49.0,501.0,90.0,E,13.0,30.06,Total Cost: $100,,,
50.0,501.0,90.0,B,14.0,30.06,Total Cost: $100,,,
51.0,501.0,90.0,F,15.0,30.06,Total Cost: $100,,,
52.0,500.0,91.0,E,16.0,Error Message,Total Cost: $100,,,
53.0,500.0,91.0,B,17.0,Error Message,Total Cost: $100,,,
54.0,500.0,91.0,F,18.0,Error Message,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
55.0,999.0,6.0,E,,99.9,Total Cost: $100,,,
56.0,999.0,6.0,B,,99.9,Total Cost: $100,,,
57.0,999.0,6.0,F,,99.9,Total Cost: $100,,,
58.0,999.0,7.0,E,,99.9,Total Cost: $100,,,
59.0,999.0,7.0,B,,99.9,Total Cost: $100,,,
60.0,999.0,7.0,F,,99.9,Total Cost: $100,,,
61.0,999.0,30.0,E,,79.92,Total Cost: $100,,,
62.0,999.0,30.0,B,,79.92,Total Cost: $100,,,
63.0,999.0,30.0,F,,79.92,Total Cost: $100,,,
64.0,999.0,31.0,E,,59.94,Total Cost: $100,,,
65.0,999.0,31.0,B,,59.94,Total Cost: $100,,,
66.0,999.0,31.0,F,,59.94,Total Cost: $100,,,
67.0,999.0,90.0,E,,59.94,Total Cost: $100,,,
68.0,999.0,90.0,B,,59.94,Total Cost: $100,,,
69.0,999.0,90.0,F,,59.94,Total Cost: $100,,,
70.0,999.0,91.0,E,,Error Message,Total Cost: $100,,,
71.0,999.0,91.0,B,,Error Message,Total Cost: $100,,,
72.0,999.0,91.0,F,,Error Message,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
73.0,1000.0,6.0,E,,100,Total Cost: $100,,,
74.0,1000.0,6.0,B,,100,Total Cost: $100,,,
75.0,1000.0,6.0,F,,100,Total Cost: $100,,,
76.0,1000.0,7.0,E,,100,Total Cost: $100,,,
77.0,1000.0,7.0,B,,100,Total Cost: $100,,,
78.0,1000.0,7.0,F,,100,Total Cost: $100,,,
79.0,1000.0,30.0,E,,80,Total Cost: $100,,,
80.0,1000.0,30.0,B,,80,Total Cost: $100,,,
81.0,1000.0,30.0,F,,80,Total Cost: $100,,,
82.0,1000.0,31.0,E,,60,Total Cost: $100,,,
83.0,1000.0,31.0,B,,60,Total Cost: $100,,,
84.0,1000.0,31.0,F,,60,Total Cost: $100,,,
85.0,1000.0,90.0,E,,60,Total Cost: $100,,,
86.0,1000.0,90.0,B,,60,Total Cost: $100,,,
87.0,1000.0,90.0,F,,60,Total Cost: $100,,,
88.0,1000.0,91.0,E,,Error Message,Total Cost: $100,,,
89.0,1000.0,91.0,B,,Error Message,Total Cost: $100,,,
90.0,1000.0,91.0,F,,Error Message,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
91.0,1001.0,6.0,E,,300.3,Total Cost: $100,,,
92.0,1001.0,6.0,B,,600.6,Total Cost: $100,,,
93.0,1001.0,6.0,F,,900.9,Total Cost: $100,,,
94.0,1001.0,7.0,E,,300.3,Total Cost: $100,,,
95.0,1001.0,7.0,B,,600.6,Total Cost: $100,,,
96.0,1001.0,7.0,F,,900.9,Total Cost: $100,,,
97.0,1001.0,30.0,E,,250.25,Total Cost: $100,,,
98.0,1001.0,30.0,B,,500.5,Total Cost: $100,,,
99.0,1001.0,30.0,F,,750.75,Total Cost: $100,,,
100.0,1001.0,31.0,E,,200.2,Total Cost: $100,,,
101.0,1001.0,31.0,B,,400.4,Total Cost: $100,,,
102.0,1001.0,31.0,F,,600.6,Total Cost: $100,,,
103.0,1001.0,90.0,E,,200.2,Total Cost: $100,,,
104.0,1001.0,90.0,B,,400.4,Total Cost: $100,,,
105.0,1001.0,90.0,F,,600.6,Total Cost: $100,,,
106.0,1001.0,91.0,E,,Error Message,Total Cost: $100,,,
107.0,1001.0,91.0,B,,Error Message,Total Cost: $100,,,
108.0,1001.0,91.0,F,,Error Message,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
,,,,,,Total Cost: $100,,,
